environment,agent,seed,checkpoint,mean_return,success_rate,mean_length,elapsed_seconds,environment_steps,gradient_updates,training_elapsed_seconds,evaluation_elapsed_seconds,mean_gate,support_abstention_rate,global_tabular_error,global_neural_error,visited_states,failure_rate,collision_rate,risk_zone_rate,unsupported_state_ratio,memory_branch_usage_ratio,neural_branch_usage_ratio,abstention_ratio,adaptive_alpha_mean,adaptive_alpha_iqr,support_score_mean,uncertainty_score_mean,inference_time_us_per_decision_mean,inference_time_us_per_decision_median,memory_cost_states,memory_cost_entries,memory_cost_bytes_estimated,eval_checkpoint,eval_return,train_steps,seconds_per_1000_steps,return_auc,success_rate_auc,experiment_name,config_file,environment_id,resolved_environment_id,observation_representation,git_commit_hash,package_version,python_version,torch_version,numpy_version,gymnasium_version,minigrid_version
MiniGrid-Empty-5x5-validation,validated_dqn,709,20000,0.0,0.0,100.0,53.06166920000032,20000,1219,26.03313100000014,27.028538200000185,,,,,,,,,,,,,,,,,,,,,,20000,0.0,20000,1.301656550000007,0.0,0.0,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,MiniGrid-Empty-5x5-v0,MiniGrid-Empty-5x5-v0,fully_observable_image,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
Taxi-v3-compatible,original_selected_dqn,600,20000,-200.0,0.0,200.0,32.587799100001575,20000,1235,11.7897653,20.798033800001576,,,,,,,,,,,,,,,,,,,,,,20000,-200.0,20000,0.589488265,-200.0,0.0,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,Taxi-v3,Taxi-v4,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
Taxi-v3-compatible,original_selected_dqn,601,20000,-200.0,0.0,200.0,35.10081110000101,20000,1235,13.52056359999915,21.58024750000186,,,,,,,,,,,,,,,,,,,,,,20000,-200.0,20000,0.6760281799999575,-200.0,0.0,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,Taxi-v3,Taxi-v4,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
Taxi-v3-compatible,original_selected_dqn,602,20000,-200.0,0.0,200.0,32.70994939999946,20000,1235,11.693958699994257,21.015990700005204,,,,,,,,,,,,,,,,,,,,,,20000,-200.0,20000,0.5846979349997128,-200.0,0.0,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,Taxi-v3,Taxi-v4,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
Taxi-v3-compatible,original_selected_dqn,603,20000,-200.0,0.0,200.0,57.763320199999725,20000,1235,20.127114100003386,37.63620609999634,,,,,,,,,,,,,,,,,,,,,,20000,-200.0,20000,1.0063557050001692,-328.57142857142856,0.0,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,Taxi-v3,Taxi-v4,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
Taxi-v3-compatible,original_selected_dqn,604,20000,-200.0,0.0,200.0,44.72832119999657,20000,1235,15.940628399999696,28.78769279999688,,,,,,,,,,,,,,,,,,,,,,20000,-200.0,20000,0.7970314199999848,-200.0,0.0,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,Taxi-v3,Taxi-v4,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
Taxi-v3-compatible,original_selected_dqn,605,20000,-200.0,0.0,200.0,36.65611050000007,20000,1235,12.935347099995852,23.720763400004216,,,,,,,,,,,,,,,,,,,,,,20000,-200.0,20000,0.6467673549997925,-200.0,0.0,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,Taxi-v3,Taxi-v4,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
Taxi-v3-compatible,original_selected_dqn,606,20000,-200.0,0.0,200.0,48.97853540000142,20000,1235,17.97011620000194,31.00841919999948,,,,,,,,,,,,,,,,,,,,,,20000,-200.0,20000,0.898505810000097,-200.0,0.0,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,Taxi-v3,Taxi-v4,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
Taxi-v3-compatible,original_selected_dqn,607,20000,-200.0,0.0,200.0,38.35962709999876,20000,1235,13.961467700002686,24.398159399996075,,,,,,,,,,,,,,,,,,,,,,20000,-200.0,20000,0.6980733850001343,-200.0,0.0,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,Taxi-v3,Taxi-v4,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
Taxi-v3-compatible,original_selected_dqn,608,20000,-200.0,0.0,200.0,28.971888700001728,20000,1235,10.311040200005664,18.660848499996064,,,,,,,,,,,,,,,,,,,,,,20000,-200.0,20000,0.5155520100002832,-200.0,0.0,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,Taxi-v3,Taxi-v4,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
Taxi-v3-compatible,original_selected_dqn,609,20000,-200.0,0.0,200.0,41.44726440000159,20000,1235,14.887004700005493,26.56025969999609,,,,,,,,,,,,,,,,,,,,,,20000,-200.0,20000,0.7443502350002746,-200.0,0.0,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,Taxi-v3,Taxi-v4,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
Taxi-v3-compatible,original_selected_dqn,610,20000,-200.0,0.0,200.0,40.79991099999825,20000,1235,13.872176099997889,26.92773490000036,,,,,,,,,,,,,,,,,,,,,,20000,-200.0,20000,0.6936088049998944,-200.0,0.0,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,Taxi-v3,Taxi-v4,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
Taxi-v3-compatible,original_selected_dqn,611,20000,-200.0,0.0,200.0,30.93546620000052,20000,1235,10.950330399999077,19.985135800001444,,,,,,,,,,,,,,,,,,,,,,20000,-200.0,20000,0.5475165199999539,-200.0,0.0,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,Taxi-v3,Taxi-v4,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
Taxi-v3-compatible,original_selected_dqn,612,20000,-200.0,0.0,200.0,29.01740920000157,20000,1235,10.517713700002789,18.49969549999878,,,,,,,,,,,,,,,,,,,,,,20000,-200.0,20000,0.5258856850001394,-200.0,0.0,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,Taxi-v3,Taxi-v4,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
Taxi-v3-compatible,original_selected_dqn,613,20000,-200.0,0.0,200.0,34.580967599998985,20000,1235,12.411609099995983,22.169358500003,,,,,,,,,,,,,,,,,,,,,,20000,-200.0,20000,0.6205804549997992,-200.0,0.0,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,Taxi-v3,Taxi-v4,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
Taxi-v3-compatible,original_selected_dqn,614,20000,-200.0,0.0,200.0,42.823444700003165,20000,1235,15.359868500003358,27.463576199999807,,,,,,,,,,,,,,,,,,,,,,20000,-200.0,20000,0.7679934250001679,-200.0,0.0,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,Taxi-v3,Taxi-v4,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
Taxi-v3-compatible,original_selected_dqn,615,20000,-200.0,0.0,200.0,48.03104230000099,20000,1235,16.90629709998757,31.12474520001342,,,,,,,,,,,,,,,,,,,,,,20000,-200.0,20000,0.8453148549993784,-200.0,0.0,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,Taxi-v3,Taxi-v4,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
Taxi-v3-compatible,original_selected_dqn,616,20000,-200.0,0.0,200.0,38.08278659999996,20000,1235,14.6199603999994,23.462826200000563,,,,,,,,,,,,,,,,,,,,,,20000,-200.0,20000,0.7309980199999699,-200.0,0.0,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,Taxi-v3,Taxi-v4,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
Taxi-v3-compatible,original_selected_dqn,617,20000,-200.0,0.0,200.0,40.47974579999936,20000,1235,14.121646599996891,26.35809920000247,,,,,,,,,,,,,,,,,,,,,,20000,-200.0,20000,0.7060823299998445,-200.0,0.0,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,Taxi-v3,Taxi-v4,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
Taxi-v3-compatible,original_selected_dqn,618,20000,-200.0,0.0,200.0,35.96537190000163,20000,1235,13.06037460000516,22.904997299996467,,,,,,,,,,,,,,,,,,,,,,20000,-200.0,20000,0.653018730000258,-200.0,0.0,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,Taxi-v3,Taxi-v4,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
Taxi-v3-compatible,original_selected_dqn,619,20000,-200.0,0.0,200.0,55.14963130000251,20000,1235,20.62858969999797,34.52104160000454,,,,,,,,,,,,,,,,,,,,,,20000,-200.0,20000,1.0314294849998986,-200.0,0.0,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,Taxi-v3,Taxi-v4,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
Taxi-v3-compatible,original_selected_dqn,620,20000,-200.0,0.0,200.0,44.80087540000022,20000,1235,17.271490700000868,27.529384699999355,,,,,,,,,,,,,,,,,,,,,,20000,-200.0,20000,0.8635745350000434,-200.0,0.0,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,Taxi-v3,Taxi-v4,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
Taxi-v3-compatible,original_selected_dqn,621,20000,-200.0,0.0,200.0,42.649982699997054,20000,1235,16.33263519999673,26.317347500000324,,,,,,,,,,,,,,,,,,,,,,20000,-200.0,20000,0.8166317599998365,-200.0,0.0,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,Taxi-v3,Taxi-v4,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
Taxi-v3-compatible,original_selected_dqn,622,20000,-200.0,0.0,200.0,39.59793379999974,20000,1235,13.364606600003754,26.233327199995983,,,,,,,,,,,,,,,,,,,,,,20000,-200.0,20000,0.6682303300001877,-200.0,0.0,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,Taxi-v3,Taxi-v4,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
Taxi-v3-compatible,original_selected_dqn,623,20000,-200.0,0.0,200.0,54.92563009999867,20000,1235,20.03078799999639,34.89484210000228,,,,,,,,,,,,,,,,,,,,,,20000,-200.0,20000,1.0015393999998197,-200.0,0.0,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,Taxi-v3,Taxi-v4,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
Taxi-v3-compatible,original_selected_dqn,624,20000,-200.0,0.0,200.0,32.37442949999968,20000,1235,12.094046800004437,20.280382699995243,,,,,,,,,,,,,,,,,,,,,,20000,-200.0,20000,0.6047023400002218,-200.0,0.0,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,Taxi-v3,Taxi-v4,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
Taxi-v3-compatible,original_selected_dqn,625,20000,-200.0,0.0,200.0,31.020158700001048,20000,1235,11.730923400002212,19.28923529999884,,,,,,,,,,,,,,,,,,,,,,20000,-200.0,20000,0.5865461700001106,-200.0,0.0,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,Taxi-v3,Taxi-v4,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
Taxi-v3-compatible,original_selected_dqn,626,20000,-200.0,0.0,200.0,51.62458899999911,20000,1235,18.292475499994907,33.3321135000042,,,,,,,,,,,,,,,,,,,,,,20000,-200.0,20000,0.9146237749997453,-200.0,0.0,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,Taxi-v3,Taxi-v4,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
Taxi-v3-compatible,original_selected_dqn,627,20000,-200.0,0.0,200.0,61.9606440000025,20000,1235,23.67187899999772,38.28876500000479,,,,,,,,,,,,,,,,,,,,,,20000,-200.0,20000,1.183593949999886,-200.0,0.0,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,Taxi-v3,Taxi-v4,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
Taxi-v3-compatible,original_selected_dqn,628,20000,-200.0,0.0,200.0,51.67026470000201,20000,1235,19.239394100000936,32.43087060000107,,,,,,,,,,,,,,,,,,,,,,20000,-200.0,20000,0.9619697050000469,-200.0,0.0,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,Taxi-v3,Taxi-v4,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
Taxi-v3-compatible,original_selected_dqn,629,20000,-200.0,0.0,200.0,66.61029620000045,20000,1235,23.12242960000367,43.48786659999678,,,,,,,,,,,,,,,,,,,,,,20000,-200.0,20000,1.1561214800001836,-200.0,0.0,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,Taxi-v3,Taxi-v4,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
Taxi-v3-compatible,validated_dqn,600,20000,-200.0,0.0,200.0,47.91609810000227,20000,1219,20.118967200000043,27.79713090000223,,,,,,,,,,,,,,,,,,,,,,20000,-200.0,20000,1.005948360000002,-200.0,0.0,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,Taxi-v3,Taxi-v4,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
Taxi-v3-compatible,validated_dqn,601,20000,-200.0,0.0,200.0,42.459055100000114,20000,1219,15.430922899995494,27.02813220000462,,,,,,,,,,,,,,,,,,,,,,20000,-200.0,20000,0.7715461449997747,-200.0,0.0,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,Taxi-v3,Taxi-v4,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
Taxi-v3-compatible,validated_dqn,602,20000,-200.0,0.0,200.0,44.32181330000094,20000,1219,16.689809299994522,27.632004000006415,,,,,,,,,,,,,,,,,,,,,,20000,-200.0,20000,0.8344904649997261,-200.0,0.0,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,Taxi-v3,Taxi-v4,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
Taxi-v3-compatible,validated_dqn,603,20000,-200.0,0.0,200.0,50.46363410000049,20000,1219,18.877539199995223,31.586094900005264,,,,,,,,,,,,,,,,,,,,,,20000,-200.0,20000,0.9438769599997612,-200.0,0.0,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,Taxi-v3,Taxi-v4,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
Taxi-v3-compatible,validated_dqn,604,20000,-200.0,0.0,200.0,84.73740030000044,20000,1219,31.832377099999576,52.90502320000087,,,,,,,,,,,,,,,,,,,,,,20000,-200.0,20000,1.5916188549999788,-200.0,0.0,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,Taxi-v3,Taxi-v4,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
Taxi-v3-compatible,validated_dqn,605,20000,-200.0,0.0,200.0,68.7724546999998,20000,1219,25.532981900007144,43.239472799992654,,,,,,,,,,,,,,,,,,,,,,20000,-200.0,20000,1.2766490950003573,-200.0,0.0,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,Taxi-v3,Taxi-v4,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
Taxi-v3-compatible,validated_dqn,606,20000,-200.0,0.0,200.0,78.40176500000234,20000,1219,30.734635000007984,47.66712999999436,,,,,,,,,,,,,,,,,,,,,,20000,-200.0,20000,1.5367317500003992,-200.0,0.0,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,Taxi-v3,Taxi-v4,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
Taxi-v3-compatible,validated_dqn,607,20000,-200.0,0.0,200.0,94.45754289999968,20000,1219,37.4519543000024,57.00558859999728,,,,,,,,,,,,,,,,,,,,,,20000,-200.0,20000,1.8725977150001198,-200.0,0.0,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,Taxi-v3,Taxi-v4,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
Taxi-v3-compatible,validated_dqn,608,20000,-200.0,0.0,200.0,68.95708019999802,20000,1219,25.599859000001743,43.35722119999628,,,,,,,,,,,,,,,,,,,,,,20000,-200.0,20000,1.279992950000087,-200.0,0.0,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,Taxi-v3,Taxi-v4,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
Taxi-v3-compatible,validated_dqn,609,20000,-200.0,0.0,200.0,78.95081399999981,20000,1219,32.11384920000637,46.83696479999344,,,,,,,,,,,,,,,,,,,,,,20000,-200.0,20000,1.6056924600003186,-311.3857142857143,0.0,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,Taxi-v3,Taxi-v4,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
Taxi-v3-compatible,validated_dqn,610,20000,-200.0,0.0,200.0,67.69508790000327,20000,1219,25.539210900002217,42.155877000001055,,,,,,,,,,,,,,,,,,,,,,20000,-200.0,20000,1.276960545000111,-212.81428571428572,0.0,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,Taxi-v3,Taxi-v4,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
Taxi-v3-compatible,validated_dqn,611,20000,-200.0,0.0,200.0,55.401063299999805,20000,1219,23.80704789999072,31.594015400009084,,,,,,,,,,,,,,,,,,,,,,20000,-200.0,20000,1.190352394999536,-200.0,0.0,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,Taxi-v3,Taxi-v4,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
Taxi-v3-compatible,validated_dqn,612,20000,-200.0,0.0,200.0,53.42122169999857,20000,1219,21.82968660000188,31.59153509999669,,,,,,,,,,,,,,,,,,,,,,20000,-200.0,20000,1.091484330000094,-200.0,0.0,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,Taxi-v3,Taxi-v4,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
Taxi-v3-compatible,validated_dqn,613,20000,-200.0,0.0,200.0,73.92167600000175,20000,1219,28.29508810000334,45.62658789999841,,,,,,,,,,,,,,,,,,,,,,20000,-200.0,20000,1.414754405000167,-200.0,0.0,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,Taxi-v3,Taxi-v4,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
Taxi-v3-compatible,validated_dqn,614,20000,-200.0,0.0,200.0,49.63756650000141,20000,1219,21.31051740000112,28.32704910000029,,,,,,,,,,,,,,,,,,,,,,20000,-200.0,20000,1.065525870000056,-200.0,0.0,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,Taxi-v3,Taxi-v4,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
Taxi-v3-compatible,validated_dqn,615,20000,-200.0,0.0,200.0,50.58436829999846,20000,1219,23.348641299999144,27.235726999999315,,,,,,,,,,,,,,,,,,,,,,20000,-200.0,20000,1.1674320649999572,-200.0,0.0,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,Taxi-v3,Taxi-v4,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
Taxi-v3-compatible,validated_dqn,616,20000,-200.0,0.0,200.0,71.16017229999852,20000,1219,27.49785969998993,43.66231260000859,,,,,,,,,,,,,,,,,,,,,,20000,-200.0,20000,1.3748929849994966,-200.0,0.0,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,Taxi-v3,Taxi-v4,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
Taxi-v3-compatible,validated_dqn,617,20000,-200.0,0.0,200.0,47.97576059999847,20000,1219,20.335158999998384,27.64060160000008,,,,,,,,,,,,,,,,,,,,,,20000,-200.0,20000,1.0167579499999193,-200.0,0.0,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,Taxi-v3,Taxi-v4,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
Taxi-v3-compatible,validated_dqn,618,20000,-200.0,0.0,200.0,59.30144859999928,20000,1219,23.507916099995786,35.793532500003494,,,,,,,,,,,,,,,,,,,,,,20000,-200.0,20000,1.1753958049997892,-200.0,0.0,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,Taxi-v3,Taxi-v4,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
Taxi-v3-compatible,validated_dqn,619,20000,-200.0,0.0,200.0,60.993216299997584,20000,1219,23.618500599997788,37.3747156999998,,,,,,,,,,,,,,,,,,,,,,20000,-200.0,20000,1.1809250299998895,-200.0,0.0,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,Taxi-v3,Taxi-v4,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
Taxi-v3-compatible,validated_dqn,620,20000,-200.0,0.0,200.0,58.93589379999685,20000,1219,23.625107899995783,35.310785900001065,,,,,,,,,,,,,,,,,,,,,,20000,-200.0,20000,1.181255394999789,-328.57142857142856,0.0,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,Taxi-v3,Taxi-v4,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
Taxi-v3-compatible,validated_dqn,621,20000,-200.0,0.0,200.0,66.90280059999714,20000,1219,25.135710999995357,41.76708960000178,,,,,,,,,,,,,,,,,,,,,,20000,-200.0,20000,1.2567855499997678,-200.0,0.0,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,Taxi-v3,Taxi-v4,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
Taxi-v3-compatible,validated_dqn,622,20000,-200.0,0.0,200.0,65.71458770000027,20000,1219,24.89534630000344,40.81924139999683,,,,,,,,,,,,,,,,,,,,,,20000,-200.0,20000,1.244767315000172,-200.0,0.0,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,Taxi-v3,Taxi-v4,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
Taxi-v3-compatible,validated_dqn,623,20000,-200.0,0.0,200.0,49.65611079999872,20000,1219,19.436348799994448,30.219762000004263,,,,,,,,,,,,,,,,,,,,,,20000,-200.0,20000,0.9718174399997224,-315.6714285714286,0.0,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,Taxi-v3,Taxi-v4,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
