environment,agent,seed,checkpoint,mean_return,success_rate,mean_length,elapsed_seconds,environment_steps,gradient_updates,training_elapsed_seconds,evaluation_elapsed_seconds,mean_gate,support_abstention_rate,global_tabular_error,global_neural_error,visited_states,failure_rate,collision_rate,risk_zone_rate,unsupported_state_ratio,memory_branch_usage_ratio,neural_branch_usage_ratio,abstention_ratio,adaptive_alpha_mean,adaptive_alpha_iqr,support_score_mean,uncertainty_score_mean,inference_time_us_per_decision_mean,inference_time_us_per_decision_median,memory_cost_states,memory_cost_entries,memory_cost_bytes_estimated,eval_checkpoint,eval_return,train_steps,seconds_per_1000_steps,return_auc,success_rate_auc,experiment_name,config_file,environment_id,resolved_environment_id,observation_representation,git_commit_hash,package_version,python_version,torch_version,numpy_version,gymnasium_version,minigrid_version
FrozenLake-4x4-slippery-adaptive,support_abstain_tau_20,709,10000,0.26666666666666666,0.26666666666666666,31.666666666666668,13.66213830000197,10000,594,11.248982200013415,2.413156099988555,0.95916746906522,0.0,1.0,1.0,11.0,0.7333333333333333,0.0,0.0,0.0,0.9709322283906708,0.029067771609329156,0.0,,,0.9999877751102499,,442.426668447181,334.75,11.0,44.0,264.0,10000,0.26666666666666666,10000,1.1248982200013415,0.4041666666666667,0.4041666666666667,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-4x4-slippery-adaptive,support_abstain_tau_20,710,10000,0.6666666666666666,0.6666666666666666,41.3,11.908702100001392,10000,594,9.572287300012247,2.336414799989143,0.9588337507221808,0.0,1.0,1.0,11.0,0.3333333333333333,0.0,0.0,0.0,0.973649417335503,0.026350582664496934,0.0,,,0.9999990064797319,,358.8019656612059,333.95,11.0,44.0,264.0,10000,0.6666666666666666,10000,0.9572287300012248,0.4541666666666666,0.4541666666666666,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-4x4-slippery-adaptive,support_abstain_tau_20,711,10000,0.7333333333333333,0.7333333333333333,48.13333333333333,13.162464799999723,10000,594,10.806201600011264,2.3562631999884616,0.9597851008843648,0.0,1.0,1.0,11.0,0.26666666666666666,0.0,0.0,0.0,0.9702768368049243,0.029723163195075713,0.0,,,0.9999977467543686,,373.4324346281847,339.4,11.0,44.0,264.0,10000,0.7333333333333333,10000,1.0806201600011263,0.475,0.475,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-4x4-slippery-adaptive,support_abstain_tau_20,712,10000,0.5,0.5,38.8,12.652021800000512,10000,594,10.395025000005262,2.2569967999952496,0.9586502676734496,0.0,1.0,1.0,11.0,0.5,0.0,0.0,0.0,0.9747615457037084,0.025238454296291606,0.0,,,0.9999969375297778,,377.65468697048505,336.04999999999995,11.0,44.0,264.0,10000,0.5,10000,1.0395025000005262,0.5,0.5,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-4x4-slippery-adaptive,support_abstain_tau_20,713,10000,0.7,0.7,43.5,12.440463200000522,10000,594,9.948303599994688,2.4921596000058344,0.958001303167391,0.0,1.0,1.0,11.0,0.3,0.0,0.0,0.0,0.9678981555533327,0.032101844446667124,0.0,,,0.999993574602667,,342.29125557812966,329.25,11.0,44.0,264.0,10000,0.7,10000,0.9948303599994688,0.575,0.575,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-4x4-slippery-adaptive,support_abstain_tau_20,714,10000,0.8,0.8,50.06666666666667,11.98764200000005,10000,594,9.872745300010138,2.114896699989913,0.9582269661383092,0.0,1.0,1.0,11.0,0.2,0.0,0.0,0.0,0.9750016454818626,0.024998354518137346,0.0,,,0.9999982521377324,,346.67691672766216,326.84999999999997,11.0,44.0,264.0,10000,0.8,10000,0.9872745300010137,0.5125,0.5125,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-4x4-slippery-adaptive,support_abstain_tau_20,715,10000,0.8333333333333334,0.8333333333333334,37.6,11.69027219999407,10000,594,9.556305699981747,2.1339665000123205,0.9592956233844796,0.0,1.0,1.0,11.0,0.16666666666666666,0.0,0.0,0.0,0.9658424915475508,0.034157508452449165,0.0,,,0.9999770096994698,,464.66345615847877,335.6,11.0,44.0,264.0,10000,0.8333333333333334,10000,0.9556305699981748,0.5333333333333332,0.5333333333333332,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-4x4-slippery-adaptive,support_abstain_tau_20,716,10000,0.8666666666666667,0.8666666666666667,34.03333333333333,12.277883100003235,10000,594,9.861066999998002,2.416816100005235,0.9588223494120404,0.0,1.0,1.0,11.0,0.13333333333333333,0.0,0.0,0.0,0.9732403950371603,0.026759604962839603,0.0,,,0.9999983606981888,,364.0167087337204,332.9,11.0,44.0,264.0,10000,0.8666666666666667,10000,0.9861066999998002,0.5166666666666666,0.5166666666666666,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-4x4-slippery-adaptive,support_abstain_tau_20,717,10000,0.5,0.5,39.96666666666667,11.799266000001808,10000,594,9.385589800011076,2.413676199990732,0.9583593857568165,0.0,1.0,1.0,11.0,0.5,0.0,0.0,0.0,0.970976468985295,0.02902353101470508,0.0,,,0.9999917758833192,,393.2150195636348,336.3,11.0,44.0,264.0,10000,0.5,10000,0.9385589800011076,0.55,0.55,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-4x4-slippery-adaptive,support_abstain_tau_20,718,10000,0.6333333333333333,0.6333333333333333,42.666666666666664,12.22585799999797,10000,594,9.726219800002582,2.4996381999953883,0.9601328383415456,0.0,1.0,1.0,11.0,0.36666666666666664,0.0,0.0,0.0,0.9740100494783072,0.02598995052169282,0.0,,,0.9999966895034104,,366.6751801191029,331.725,11.0,44.0,264.0,10000,0.6333333333333333,10000,0.9726219800002582,0.5875,0.5875,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-4x4-slippery-adaptive,support_abstain_tau_20,719,10000,0.7,0.7,33.8,11.761775699997088,10000,594,9.667645399997127,2.0941302999999607,0.9599852989909547,0.0,1.0,1.0,11.0,0.3,0.0,0.0,0.0,0.9736925043754037,0.02630749562459628,0.0,,,0.9999980754221738,,381.51897357686136,331.0,11.0,44.0,264.0,10000,0.7,10000,0.9667645399997127,0.4666666666666667,0.4666666666666667,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-4x4-slippery-adaptive,support_abstain_tau_20,720,10000,0.4,0.4,37.233333333333334,12.034337199998845,10000,594,9.769539599998096,2.2647976000007475,0.9579704819501352,0.0,1.0,1.0,11.0,0.6,0.0,0.0,0.0,0.9770166352196498,0.022983364780350256,0.0,,,0.9999978421396992,,342.9593324971426,325.825,11.0,44.0,264.0,10000,0.4,10000,0.9769539599998096,0.5375,0.5375,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-4x4-slippery-adaptive,support_abstain_tau_20,721,10000,0.5333333333333333,0.5333333333333333,43.666666666666664,11.555574400001206,10000,594,9.454481200009468,2.101093199991737,0.9598103126189612,0.0,1.0,1.0,11.0,0.4666666666666667,0.0,0.0,0.0,0.970761858024619,0.029238141975381,0.0,,,0.9999966845991585,,358.405848303833,335.0,11.0,44.0,264.0,10000,0.5333333333333333,10000,0.9454481200009468,0.5833333333333333,0.5833333333333333,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-4x4-slippery-adaptive,support_abstain_tau_20,722,10000,0.6,0.6,28.5,11.61707409999508,10000,594,9.554893699998502,2.0621803999965778,0.9571056494479968,0.0,1.0,1.0,11.0,0.4,0.0,0.0,0.0,0.9750744547214437,0.02492554527855626,0.0,,,0.9999964224788591,,378.1885907607115,334.65,11.0,44.0,264.0,10000,0.6,10000,0.9554893699998501,0.5166666666666667,0.5166666666666667,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-4x4-slippery-adaptive,support_abstain_tau_20,723,10000,0.6666666666666666,0.6666666666666666,35.03333333333333,11.90530420000141,10000,594,9.563087500006077,2.3422166999953333,0.960321644214327,0.0002126302360195,1.0,1.0,11.0,0.3333333333333333,0.0,0.0,0.0,0.9691043693507427,0.030895630649257246,0.0,,,0.9999896110505607,,362.6755416320177,336.175,11.0,44.0,264.0,10000,0.6666666666666666,10000,0.9563087500006077,0.5,0.5,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-4x4-slippery-adaptive,support_abstain_tau_20,724,10000,0.8666666666666667,0.8666666666666667,38.333333333333336,12.334408499998972,10000,594,9.813660600004368,2.520747899994604,0.9591757510305084,0.0,1.0,1.0,11.0,0.13333333333333333,0.0,0.0,0.0,0.9751753173758818,0.024824682624118157,0.0,,,0.9999974185495909,,367.7824589611435,336.5,11.0,44.0,264.0,10000,0.8666666666666667,10000,0.9813660600004368,0.6333333333333334,0.6333333333333334,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-4x4-slippery-adaptive,support_abstain_tau_20,725,10000,0.7333333333333333,0.7333333333333333,37.266666666666666,12.101951500000723,10000,594,9.929320800001731,2.17263069999899,0.959124659271812,0.0,1.0,1.0,11.0,0.26666666666666666,0.0,0.0,0.0,0.9705242131131161,0.02947578688688391,0.0,,,0.9999937255926727,,340.0278566864098,324.5,11.0,44.0,264.0,10000,0.7333333333333333,10000,0.9929320800001731,0.38333333333333325,0.38333333333333325,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-4x4-slippery-adaptive,support_abstain_tau_20,726,10000,0.4,0.4,25.8,11.696813399998064,10000,594,9.549375399998098,2.147437999999965,0.960056987983552,0.0,1.0,1.0,11.0,0.6,0.0,0.0,0.0,0.9787853675000939,0.021214632499906075,0.0,,,0.9999973451150379,,357.20728968557313,329.17499999999995,11.0,44.0,264.0,10000,0.4,10000,0.9549375399998098,0.6458333333333333,0.6458333333333333,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-4x4-slippery-adaptive,support_abstain_tau_20,727,10000,0.6666666666666666,0.6666666666666666,42.46666666666667,11.33107690000179,10000,594,9.242262900006608,2.088813999995182,0.9584859693845232,0.0,1.0,1.0,11.0,0.3333333333333333,0.0,0.0,0.0,0.967742222904675,0.03225777709532491,0.0,,,0.9999870934978247,,408.0262504853874,355.825,11.0,44.0,264.0,10000,0.6666666666666666,10000,0.9242262900006608,0.4916666666666667,0.4916666666666667,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-4x4-slippery-adaptive,support_abstain_tau_20,728,10000,0.7666666666666667,0.7666666666666667,34.333333333333336,11.83011670000269,10000,594,9.48552760000166,2.3445891000010306,0.9581690734779826,0.0,1.0,1.0,11.0,0.23333333333333334,0.0,0.0,0.0,0.9705486997404378,0.02945130025956212,0.0,,,0.999996927671122,,454.9616942670358,284.75,11.0,44.0,264.0,10000,0.7666666666666667,10000,0.948552760000166,0.6875000000000001,0.6875000000000001,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-4x4-slippery-adaptive,support_abstain_tau_20,729,10000,0.7666666666666667,0.7666666666666667,47.7,11.640274699995643,10000,594,9.35022869999375,2.290046000001894,0.9584687913975845,0.0002101281781886,1.0,1.0,11.0,0.23333333333333334,0.0,0.0,0.0,0.9712281588899573,0.028771841110042714,0.0,,,0.9999952528292825,,350.90699095923964,320.65,11.0,44.0,264.0,10000,0.7666666666666667,10000,0.935022869999375,0.47083333333333327,0.47083333333333327,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-4x4-slippery-adaptive,tabular,700,10000,0.7666666666666667,0.7666666666666667,42.53333333333333,2.3842981999987387,10000,0,1.5609270999993896,0.8233710999993491,,,,,,0.23333333333333334,0.0,0.0,0.0,1.0,0.0,0.0,,,1.0,,102.01674172210937,98.45,11.0,44.0,264.0,10000,0.7666666666666667,10000,0.15609270999993896,0.5333333333333332,0.5333333333333332,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-4x4-slippery-adaptive,tabular,701,10000,0.6666666666666666,0.6666666666666666,49.333333333333336,2.6779689000031794,10000,0,1.6663423999925726,1.0116265000106068,,,,,,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,,,1.0,,118.88403181492437,101.6,11.0,44.0,264.0,10000,0.6666666666666666,10000,0.16663423999925725,0.47916666666666663,0.47916666666666663,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-4x4-slippery-adaptive,tabular,702,10000,0.7666666666666667,0.7666666666666667,38.0,2.5362527999968734,10000,0,1.6044219999967029,0.9318308000001708,,,,,,0.23333333333333334,0.0,0.0,0.0,1.0,0.0,0.0,,,1.0,,157.65475276954297,103.35,11.0,44.0,264.0,10000,0.7666666666666667,10000,0.1604421999996703,0.41666666666666674,0.41666666666666674,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-4x4-slippery-adaptive,tabular,703,10000,0.36666666666666664,0.36666666666666664,31.533333333333335,2.3586538000017754,10000,0,1.5951566000076127,0.7634971999941627,,,,,,0.6333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,,,1.0,,114.69346956788551,98.55,11.0,44.0,264.0,10000,0.36666666666666664,10000,0.15951566000076128,0.29583333333333334,0.29583333333333334,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-4x4-slippery-adaptive,tabular,704,10000,0.7333333333333333,0.7333333333333333,41.56666666666667,2.560276800002612,10000,0,1.723959300012211,0.8363174999904004,,,,,,0.26666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,,,1.0,,117.86515159425069,101.2,11.0,44.0,264.0,10000,0.7333333333333333,10000,0.1723959300012211,0.43333333333333324,0.43333333333333324,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-4x4-slippery-adaptive,tabular,705,10000,0.7,0.7,43.266666666666666,2.4618942999950377,10000,0,1.6218917000005604,0.8400025999944774,,,,,,0.3,0.0,0.0,0.0,1.0,0.0,0.0,,,1.0,,130.7068357485122,102.625,11.0,44.0,264.0,10000,0.7,10000,0.16218917000005603,0.36249999999999993,0.36249999999999993,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-4x4-slippery-adaptive,tabular,706,10000,0.8,0.8,43.06666666666667,2.360223099996801,10000,0,1.622965899980045,0.7372572000167565,,,,,,0.2,0.0,0.0,0.0,1.0,0.0,0.0,,,1.0,,105.50708483221142,100.15,11.0,44.0,264.0,10000,0.8,10000,0.1622965899980045,0.2791666666666667,0.2791666666666667,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-4x4-slippery-adaptive,tabular,707,10000,0.5666666666666667,0.5666666666666667,47.333333333333336,2.458447500001057,10000,0,1.635200700002315,0.8232467999987421,,,,,,0.43333333333333335,0.0,0.0,0.0,1.0,0.0,0.0,,,1.0,,95.8914786866254,95.125,11.0,44.0,264.0,10000,0.5666666666666667,10000,0.1635200700002315,0.44166666666666665,0.44166666666666665,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-4x4-slippery-adaptive,tabular,708,10000,0.43333333333333335,0.43333333333333335,37.2,2.4362636000005296,10000,0,1.6769557000006898,0.7593078999998397,,,,,,0.5666666666666667,0.0,0.0,0.0,1.0,0.0,0.0,,,1.0,,132.1604287334421,100.4,11.0,44.0,264.0,10000,0.43333333333333335,10000,0.167695570000069,0.38333333333333336,0.38333333333333336,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-4x4-slippery-adaptive,tabular,709,10000,0.7,0.7,43.93333333333333,2.7924769000019296,10000,0,1.8005073999956949,0.9919695000062348,,,,,,0.3,0.0,0.0,0.0,1.0,0.0,0.0,,,1.0,,119.63311713174404,100.1,11.0,44.0,264.0,10000,0.7,10000,0.1800507399995695,0.5791666666666666,0.5791666666666666,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-4x4-slippery-adaptive,tabular,710,10000,0.6666666666666666,0.6666666666666666,41.3,2.7906249000006937,10000,0,1.8215417000028535,0.96908319999784,,,,,,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,,,1.0,,111.27906396720118,101.1,11.0,44.0,264.0,10000,0.6666666666666666,10000,0.18215417000028536,0.55,0.55,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-4x4-slippery-adaptive,tabular,711,10000,0.7333333333333333,0.7333333333333333,48.13333333333333,2.827475099998992,10000,0,1.7167750999942657,1.1107000000047265,,,,,,0.26666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,,,1.0,,121.11588049723285,99.325,11.0,44.0,264.0,10000,0.7333333333333333,10000,0.17167750999942658,0.6291666666666668,0.6291666666666668,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-4x4-slippery-adaptive,tabular,712,10000,0.6,0.6,53.8,2.758159400000295,10000,0,1.7899025999868172,0.968256800013478,,,,,,0.4,0.0,0.0,0.0,1.0,0.0,0.0,,,1.0,,111.70707768381875,98.94999999999999,11.0,44.0,264.0,10000,0.6,10000,0.17899025999868173,0.25,0.25,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FrozenLake-4x4-slippery-adaptive,tabular,713,10000,0.6666666666666666,0.6666666666666666,30.733333333333334,2.689293600000383,10000,0,1.6817558000111603,1.0075377999892223,,,,,,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,,,1.0,,106.2022537649252,97.95,11.0,44.0,264.0,10000,0.6666666666666666,10000,0.16817558000111604,0.6291666666666667,0.6291666666666667,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,FrozenLake-v1,FrozenLake-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
